sample_id,y_true,y_score,y_pred,seed
997,0,0.03789835,0,42
998,0,0.01766982,0,42
999,0,0.02364640,0,42
1000,0,0.05341753,0,42
1001,0,0.01897763,0,42
1002,0,0.01706784,0,42
1003,0,0.53812540,1,42
1004,0,0.04297214,0,42
1005,0,0.19131781,0,42
1006,0,0.07097052,0,42
1007,0,0.27353346,0,42
1008,0,0.02627596,0,42
1009,0,0.26309171,0,42
1010,0,0.05125053,0,42
1011,0,0.04992836,0,42
1012,0,0.04856369,0,42
1013,0,0.87827104,1,42
1014,0,0.30062357,0,42
1015,0,0.02098660,0,42
1016,0,0.34604573,0,42
1017,0,0.96716458,1,42
1018,0,0.02287109,0,42
1019,0,0.15765218,0,42
1020,0,0.39172977,0,42
1021,0,0.03593525,0,42
1022,0,0.01952977,0,42
1023,0,0.17257133,0,42
1024,0,0.26830503,0,42
1025,0,0.04409126,0,42
1026,0,0.02125289,0,42
1027,0,0.09160949,0,42
1028,0,0.06920183,0,42
1029,0,0.08701291,0,42
1030,0,0.01984286,0,42
1031,0,0.05537153,0,42
1032,0,0.02140624,0,42
1033,0,0.01861573,0,42
1034,0,0.01840826,0,42
1035,0,0.04560977,0,42
1036,0,0.02068301,0,42
1037,0,0.57615000,1,42
1038,0,0.06406678,0,42
1039,0,0.10332348,0,42
1040,0,0.07964699,0,42
1041,0,0.42438745,0,42
1042,0,0.04471709,0,42
1043,0,0.12082683,0,42
1044,0,0.16980976,0,42
1045,0,0.01861435,0,42
1046,0,0.01712554,0,42
1047,0,0.22357434,0,42
1048,0,0.07173152,0,42
1049,0,0.02997023,0,42
1050,0,0.02037580,0,42
1051,0,0.24452554,0,42
1052,0,0.05378600,0,42
1053,0,0.03556240,0,42
1054,0,0.09719696,0,42
1055,0,0.02311955,0,42
1056,0,0.97021806,1,42
1057,0,0.01629780,0,42
1058,0,0.19761014,0,42
1059,0,0.04944475,0,42
1060,0,0.09015268,0,42
1061,0,0.10556727,0,42
1062,0,0.39786026,0,42
1063,0,0.32726175,0,42
1064,0,0.89318895,1,42
1065,0,0.05869636,0,42
1066,0,0.08015344,0,42
1067,0,0.03070363,0,42
1068,0,0.02672488,0,42
1069,0,0.07824232,0,42
1070,0,0.03073758,0,42
1071,0,0.03472666,0,42
1072,0,0.02093790,0,42
1073,0,0.03790154,0,42
1074,0,0.01737091,0,42
1075,0,0.32673442,0,42
1076,0,0.02358562,0,42
1077,0,0.02522066,0,42
1078,0,0.06293078,0,42
1079,0,0.02683385,0,42
1080,0,0.02115949,0,42
1081,0,0.02046257,0,42
1082,0,0.01749198,0,42
1083,0,0.20423575,0,42
1084,0,0.06812767,0,42
1085,0,0.08773602,0,42
1086,0,0.02747506,0,42
1087,0,0.01904709,0,42
1088,0,0.01748905,0,42
1089,0,0.27111751,0,42
1090,0,0.24305619,0,42
1091,0,0.11675894,0,42
1092,0,0.02610277,0,42
1093,0,0.28830498,0,42
1094,0,0.11644232,0,42
1095,0,0.01926812,0,42
1096,0,0.01343615,0,42
1097,0,0.01944290,0,42
1098,0,0.03123599,0,42
1099,0,0.01620171,0,42
1100,0,0.04065062,0,42
1101,0,0.49281576,0,42
1102,0,0.02075738,0,42
1103,0,0.10168870,0,42
1104,0,0.51346892,1,42
1105,0,0.03212061,0,42
1106,0,0.12532929,0,42
1107,0,0.01803015,0,42
1108,0,0.09539461,0,42
1109,0,0.19985986,0,42
1110,0,0.08318505,0,42
1111,0,0.03659992,0,42
1112,0,0.01635025,0,42
1113,0,0.01843434,0,42
1114,0,0.47063637,0,42
1115,0,0.32778567,0,42
1116,0,0.17209516,0,42
1117,0,0.02374311,0,42
1118,0,0.19341949,0,42
1119,0,0.02218372,0,42
1120,0,0.03235414,0,42
1121,0,0.85937905,1,42
1122,0,0.03546385,0,42
1123,0,0.02955843,0,42
1124,0,0.43389922,0,42
1125,0,0.40925786,0,42
1126,0,0.02880363,0,42
1127,0,0.17267634,0,42
1128,0,0.80906957,1,42
1129,0,0.23049013,0,42
1130,0,0.09890437,0,42
1131,0,0.04119903,0,42
1132,0,0.05170931,0,42
1133,0,0.04910148,0,42
1134,0,0.10708186,0,42
1135,0,0.40210885,0,42
1136,0,0.22129950,0,42
1137,0,0.03060343,0,42
1138,0,0.03508644,0,42
1139,0,0.01819810,0,42
1140,0,0.04908897,0,42
1141,0,0.60503155,1,42
1142,0,0.37434861,0,42
1143,0,0.02032463,0,42
1144,0,0.05053766,0,42
1145,0,0.10872610,0,42
1146,0,0.06977391,0,42
1147,0,0.76897341,1,42
1148,0,0.10342032,0,42
1149,0,0.62984216,1,42
1150,0,0.11562133,0,42
1151,0,0.85789543,1,42
1152,0,0.02227958,0,42
1153,0,0.01720580,0,42
1154,0,0.18757117,0,42
1155,0,0.03078245,0,42
1156,0,0.03985226,0,42
1157,0,0.05698749,0,42
1158,0,0.06689171,0,42
1159,0,0.15797652,0,42
1160,0,0.05067488,0,42
1161,0,0.04226148,0,42
1162,0,0.02592681,0,42
1163,0,0.03826725,0,42
1164,0,0.04223373,0,42
1165,0,0.02174298,0,42
1166,0,0.02122359,0,42
1167,0,0.06274876,0,42
1168,0,0.36994013,0,42
1169,0,0.01582605,0,42
1170,0,0.02003113,0,42
1171,0,0.25506935,0,42
1172,0,0.05029070,0,42
1173,0,0.13950098,0,42
1174,0,0.08787540,0,42
1175,0,0.39620134,0,42
1176,0,0.04110752,0,42
1177,0,0.14618407,0,42
1178,0,0.26050130,0,42
1179,0,0.17949541,0,42
1180,0,0.05153230,0,42
1181,0,0.26306677,0,42
1182,0,0.05723886,0,42
1183,0,0.02263272,0,42
1184,0,0.02219588,0,42
1185,0,0.23535116,0,42
1186,0,0.02775257,0,42
1187,0,0.01926194,0,42
1188,0,0.63403732,1,42
1189,0,0.91672927,1,42
1190,0,0.85489887,1,42
1191,0,0.01903180,0,42
1192,0,0.18384780,0,42
1193,0,0.02725948,0,42
1194,0,0.12376466,0,42
1195,0,0.04081772,0,42
1196,0,0.72464180,1,42
1197,0,0.02890340,0,42
1198,0,0.03110085,0,42
1199,0,0.08766925,0,42
1200,0,0.02238323,0,42
1201,0,0.02384983,0,42
1202,0,0.05732478,0,42
1203,0,0.14100790,0,42
1204,0,0.20161200,0,42
1205,0,0.03922785,0,42
1206,0,0.93506426,1,42
1207,0,0.05792530,0,42
1208,0,0.14722592,0,42
1209,0,0.09681544,0,42
1210,0,0.10892459,0,42
1211,0,0.02094084,0,42
1212,0,0.01940185,0,42
1213,0,0.21098907,0,42
1214,0,0.34480438,0,42
1215,0,0.41641411,0,42
1216,0,0.46917552,0,42
1217,0,0.04457040,0,42
1218,0,0.18035260,0,42
1219,0,0.03665936,0,42
1220,0,0.05480812,0,42
1221,0,0.17158890,0,42
1222,0,0.02219217,0,42
1223,0,0.03410831,0,42
1224,0,0.02070045,0,42
1225,0,0.03073210,0,42
1226,0,0.03101114,0,42
1227,0,0.12710714,0,42
1228,0,0.08085310,0,42
1229,0,0.02701684,0,42
1230,0,0.03422444,0,42
1231,0,0.01968138,0,42
1232,0,0.01854316,0,42
1233,0,0.16617432,0,42
1234,0,0.36027697,0,42
1235,0,0.03699987,0,42
1236,0,0.02702660,0,42
1237,0,0.12483019,0,42
1238,0,0.21032216,0,42
1239,0,0.05972359,0,42
1240,0,0.01373476,0,42
1241,0,0.20192508,0,42
1242,0,0.11618423,0,42
1243,0,0.05612699,0,42
1244,0,0.06660175,0,42
1245,0,0.06246929,0,42
1246,0,0.01792894,0,42
1247,0,0.03503379,0,42
1248,0,0.01627450,0,42
1249,0,0.03145459,0,42
1250,0,0.02010426,0,42
1251,0,0.02290939,0,42
1252,0,0.13331176,0,42
1253,0,0.02049282,0,42
1254,0,0.09135012,0,42
1255,0,0.08731128,0,42
1256,0,0.14971063,0,42
1257,0,0.01772603,0,42
1258,0,0.35441369,0,42
1259,0,0.01604659,0,42
1260,0,0.17647833,0,42
1261,0,0.03240333,0,42
1262,0,0.03107255,0,42
1263,0,0.26364493,0,42
1264,0,0.28412208,0,42
1265,0,0.02472469,0,42
1266,0,0.02252377,0,42
1267,0,0.08413413,0,42
1268,0,0.03142422,0,42
1269,0,0.02111790,0,42
1270,0,0.02163845,0,42
1271,0,0.66646242,1,42
1272,0,0.01444586,0,42
1273,0,0.03786011,0,42
1274,0,0.02030978,0,42
1275,0,0.25468919,0,42
1276,0,0.11788408,0,42
1277,0,0.02118272,0,42
1278,0,0.04423849,0,42
1279,0,0.23667337,0,42
1280,0,0.01956955,0,42
1281,0,0.02041387,0,42
1282,0,0.35088339,0,42
1283,0,0.44002125,0,42
1284,0,0.08446421,0,42
1285,0,0.03359142,0,42
1286,0,0.08361008,0,42
1287,0,0.02893223,0,42
1288,0,0.02934206,0,42
1289,0,0.03952694,0,42
1290,0,0.69847447,1,42
1291,0,0.15954667,0,42
1292,0,0.40317813,0,42
1293,0,0.05934262,0,42
1294,0,0.02024971,0,42
1295,0,0.03579611,0,42
1296,0,0.03208471,0,42
1297,0,0.32952163,0,42
1298,0,0.09330605,0,42
1299,0,0.19883355,0,42
1300,0,0.01561266,0,42
1301,0,0.06493365,0,42
1302,0,0.11024623,0,42
1303,0,0.02109305,0,42
1304,0,0.37546015,0,42
1305,0,0.10322913,0,42
1306,0,0.28735897,0,42
1307,0,0.03216174,0,42
1308,0,0.47348213,0,42
1309,0,0.06229782,0,42
1310,0,0.11634475,0,42
1311,0,0.01998507,0,42
1312,0,0.06571164,0,42
1313,0,0.28935039,0,42
1314,0,0.78388953,1,42
1315,0,0.19316992,0,42
1316,0,0.13708125,0,42
1317,0,0.03129055,0,42
1318,0,0.11639356,0,42
1319,0,0.07252558,0,42
1320,0,0.81168473,1,42
1321,0,0.16173558,0,42
1322,0,0.03430907,0,42
1323,0,0.83032101,1,42
1324,0,0.03011159,0,42
1325,0,0.96083933,1,42
1326,0,0.03197597,0,42
1327,0,0.04695443,0,42
1328,0,0.10113107,0,42
1329,0,0.96306396,1,42
1330,0,0.04945040,0,42
1331,0,0.02430487,0,42
1332,0,0.01492940,0,42
1333,0,0.94585413,1,42
1334,0,0.04317919,0,42
1335,0,0.07893097,0,42
1336,0,0.04949589,0,42
1337,0,0.75555146,1,42
1338,0,0.01667457,0,42
1339,0,0.04907434,0,42
1340,0,0.02055358,0,42
1341,0,0.02754054,0,42
1342,0,0.10004395,0,42
1343,0,0.02285784,0,42
1344,0,0.32764611,0,42
1345,0,0.36024722,0,42
1346,0,0.02597816,0,42
1347,0,0.01556105,0,42
1348,0,0.04198567,0,42
1349,0,0.56250209,1,42
1350,0,0.01717996,0,42
1351,0,0.02835833,0,42
1352,0,0.01681219,0,42
1353,0,0.07564481,0,42
1354,0,0.54796314,1,42
1355,0,0.02905053,0,42
1356,0,0.02701672,0,42
1357,0,0.02005396,0,42
1358,0,0.02760267,0,42
1359,0,0.02928508,0,42
1360,0,0.04174656,0,42
1361,0,0.01783515,0,42
1362,0,0.01639866,0,42
1363,0,0.02648531,0,42
1364,0,0.11234012,0,42
1365,0,0.92374063,1,42
1366,0,0.01973653,0,42
1367,0,0.04803065,0,42
1368,0,0.03228481,0,42
1369,0,0.25418288,0,42
1370,0,0.01636163,0,42
1371,0,0.01670221,0,42
1372,0,0.03550271,0,42
1373,0,0.01704093,0,42
1374,0,0.08245979,0,42
1375,0,0.01999974,0,42
1376,0,0.23830193,0,42
1377,0,0.18493287,0,42
1378,0,0.04369098,0,42
1379,0,0.02313329,0,42
1380,0,0.07127561,0,42
1381,0,0.34533584,0,42
1382,0,0.29247636,0,42
1383,0,0.84359211,1,42
1384,0,0.33823210,0,42
1385,0,0.98489028,1,42
1386,0,0.01531008,0,42
1387,0,0.07759380,0,42
1388,0,0.04384314,0,42
1389,0,0.01507683,0,42
1390,0,0.02683223,0,42
1391,0,0.16765019,0,42
1392,0,0.06910497,0,42
1393,0,0.07080879,0,42
1394,0,0.35861459,0,42
1395,0,0.02029136,0,42
1396,0,0.16106574,0,42
1397,0,0.10408666,0,42
1398,0,0.29126137,0,42
1399,0,0.11689042,0,42
1400,0,0.01765855,0,42
1401,0,0.02066498,0,42
1402,0,0.36501375,0,42
1403,0,0.04846650,0,42
1404,0,0.03898718,0,42
1405,0,0.64862150,1,42
1406,0,0.02686115,0,42
1407,0,0.02677782,0,42
1408,0,0.03153362,0,42
1409,0,0.55579102,1,42
1410,0,0.35457146,0,42
1411,0,0.07575461,0,42
1412,0,0.05167868,0,42
1413,0,0.01624090,0,42
1414,0,0.01916600,0,42
1415,0,0.41156623,0,42
1416,0,0.11059701,0,42
1417,0,0.11388470,0,42
1418,0,0.58180732,1,42
1419,0,0.08821093,0,42
1420,0,0.05465418,0,42
1421,0,0.04510481,0,42
1422,0,0.30257630,0,42
1423,0,0.01954033,0,42
1424,0,0.02929262,0,42
1425,0,0.03009629,0,42
1426,0,0.04578663,0,42
1427,0,0.02722587,0,42
1428,0,0.07730509,0,42
1429,0,0.05111711,0,42
1430,0,0.02253245,0,42
1431,0,0.06551289,0,42
1432,0,0.19135432,0,42
1433,0,0.29577264,0,42
1434,0,0.14971483,0,42
1435,0,0.11128907,0,42
1436,0,0.03667060,0,42
1437,0,0.97869438,1,42
1438,0,0.16073701,0,42
1439,0,0.16467580,0,42
1440,0,0.07072084,0,42
1441,0,0.03004361,0,42
1442,0,0.05989672,0,42
1443,0,0.02810065,0,42
1444,0,0.02464640,0,42
1445,0,0.09981158,0,42
1446,0,0.04623038,0,42
1447,0,0.01601338,0,42
1448,0,0.08762740,0,42
1449,0,0.35936493,0,42
1450,0,0.04104613,0,42
1451,0,0.01688373,0,42
1452,0,0.07264058,0,42
1453,0,0.02596129,0,42
1454,0,0.02879863,0,42
1455,0,0.02653410,0,42
1456,0,0.52416390,1,42
1457,0,0.06361010,0,42
1458,0,0.25165659,0,42
1459,0,0.01575019,0,42
1460,0,0.01860456,0,42
1461,0,0.68873769,1,42
1462,0,0.01740867,0,42
1463,0,0.03323602,0,42
1464,0,0.02677112,0,42
1465,0,0.39472505,0,42
1466,0,0.05970393,0,42
1467,0,0.03061632,0,42
1468,0,0.09189046,0,42
1469,0,0.10161160,0,42
1470,0,0.02673968,0,42
1471,0,0.67589384,1,42
1472,0,0.41065326,0,42
1473,0,0.14966767,0,42
1474,0,0.03739811,0,42
1475,0,0.11978462,0,42
1476,0,0.02127847,0,42
1477,0,0.02005336,0,42
1478,0,0.15983954,0,42
1479,0,0.02252343,0,42
1480,0,0.01821976,0,42
1481,0,0.33295807,0,42
1482,0,0.29232952,0,42
1483,0,0.11775587,0,42
1484,0,0.10761610,0,42
1485,0,0.32654572,0,42
1486,0,0.01589047,0,42
1487,0,0.02475474,0,42
1488,0,0.02906900,0,42
1489,0,0.05534274,0,42
1490,0,0.02100674,0,42
1491,0,0.05740400,0,42
1492,0,0.67134869,1,42
1493,0,0.01685845,0,42
1494,0,0.34614047,0,42
1495,0,0.79649568,1,42
1496,0,0.10520342,0,42
1497,0,0.03742368,0,42
1498,0,0.07466495,0,42
1499,0,0.28132200,0,42
1500,0,0.57794785,1,42
1501,0,0.05616330,0,42
1502,0,0.11047783,0,42
1503,0,0.17869923,0,42
1504,0,0.20718895,0,42
1505,0,0.43805602,0,42
1506,0,0.02000485,0,42
1507,0,0.41450155,0,42
1508,0,0.01777911,0,42
1509,0,0.06350522,0,42
1510,0,0.03043019,0,42
1511,0,0.21931545,0,42
1512,0,0.11656181,0,42
1513,0,0.02924399,0,42
1514,0,0.01878811,0,42
1515,0,0.55006558,1,42
1516,0,0.02668562,0,42
1517,0,0.32128942,0,42
1518,0,0.03913536,0,42
1519,0,0.09609224,0,42
1520,0,0.04354113,0,42
1521,0,0.23407540,0,42
1522,0,0.09425541,0,42
1523,0,0.13903324,0,42
1524,0,0.25417432,0,42
1525,0,0.23010595,0,42
1526,0,0.02872306,0,42
1527,0,0.50878519,1,42
1528,0,0.07348122,0,42
1529,0,0.02597569,0,42
1530,0,0.02685025,0,42
1531,0,0.08772829,0,42
1532,0,0.45487791,0,42
1533,0,0.84107584,1,42
1534,0,0.09899781,0,42
1535,0,0.01544262,0,42
1536,0,0.06068692,0,42
1537,0,0.34788898,0,42
1538,0,0.05519493,0,42
1539,0,0.01859261,0,42
1540,0,0.16452642,0,42
1541,0,0.01787864,0,42
1542,0,0.02120318,0,42
1543,0,0.03012493,0,42
1544,0,0.03506115,0,42
1545,0,0.02078725,0,42
1546,0,0.71771258,1,42
1547,0,0.02969348,0,42
1548,0,0.61089468,1,42
1549,0,0.06195933,0,42
1550,0,0.05027128,0,42
1551,0,0.07973339,0,42
1552,0,0.15522721,0,42
1553,0,0.02722752,0,42
1554,0,0.05286464,0,42
1555,0,0.02597383,0,42
1556,0,0.02980369,0,42
1557,0,0.06499888,0,42
1558,0,0.15159152,0,42
1559,0,0.06273296,0,42
1560,0,0.02068697,0,42
1561,0,0.07883678,0,42
1562,0,0.02300417,0,42
1563,0,0.05393630,0,42
1564,0,0.05494523,0,42
1565,0,0.23488064,0,42
1566,0,0.47322029,0,42
1567,0,0.04146396,0,42
1568,0,0.03410281,0,42
1569,0,0.29584974,0,42
1570,0,0.04467122,0,42
1571,0,0.60625750,1,42
1572,0,0.13418745,0,42
1573,0,0.03197227,0,42
1574,0,0.02228357,0,42
1575,0,0.06573055,0,42
1576,0,0.02982338,0,42
1577,0,0.11811043,0,42
1578,0,0.03051329,0,42
1579,0,0.01980245,0,42
1580,0,0.02547829,0,42
1581,0,0.04628664,0,42
1582,0,0.04401527,0,42
1583,0,0.02825397,0,42
1584,0,0.02470271,0,42
1585,0,0.08942568,0,42
1586,0,0.01701761,0,42
1587,0,0.04243804,0,42
1588,0,0.01411438,0,42
1589,0,0.02425667,0,42
1590,0,0.01716802,0,42
1591,0,0.05221979,0,42
1592,0,0.14762083,0,42
1593,0,0.02304313,0,42
1594,0,0.51102465,1,42
1595,0,0.02328078,0,42
1596,0,0.42691001,0,42
1597,0,0.03127039,0,42
1598,0,0.03844764,0,42
1599,0,0.38044542,0,42
1600,0,0.04012073,0,42
1601,0,0.18231128,0,42
1602,0,0.01926755,0,42
1603,0,0.03130697,0,42
1604,0,0.55818951,1,42
1605,0,0.11291341,0,42
1606,0,0.05439811,0,42
1607,0,0.95696568,1,42
1608,0,0.04500908,0,42
1609,0,0.11497803,0,42
1610,0,0.32310376,0,42
1611,0,0.06122605,0,42
1612,0,0.09872236,0,42
1613,0,0.36058262,0,42
1614,0,0.07777040,0,42
1615,0,0.08198398,0,42
1616,0,0.01629492,0,42
1617,0,0.05071044,0,42
1618,0,0.82524031,1,42
1619,0,0.55393010,1,42
1620,0,0.34695277,0,42
1621,0,0.02630251,0,42
1622,0,0.44084135,0,42
1623,0,0.07538852,0,42
1624,0,0.23243825,0,42
1625,0,0.05664942,0,42
1626,0,0.42427298,0,42
1627,0,0.02718170,0,42
1628,0,0.04553935,0,42
1629,0,0.03328950,0,42
1630,0,0.31011632,0,42
1631,0,0.15033337,0,42
1632,0,0.92820162,1,42
1633,0,0.02676342,0,42
1634,0,0.20060304,0,42
1635,0,0.01656965,0,42
1636,0,0.02474783,0,42
1637,0,0.05803051,0,42
1638,0,0.60793388,1,42
1639,0,0.83126044,1,42
1640,0,0.05147341,0,42
1641,0,0.02063060,0,42
1642,0,0.03855446,0,42
1643,0,0.39844462,0,42
1644,0,0.02691689,0,42
1645,0,0.04590289,0,42
1646,0,0.04698673,0,42
1647,0,0.54690248,1,42
1648,0,0.02392632,0,42
1649,0,0.05583480,0,42
1650,0,0.17149079,0,42
1651,0,0.01826488,0,42
1652,0,0.07122316,0,42
1653,0,0.42145282,0,42
1654,0,0.11169597,0,42
1655,0,0.13553911,0,42
1656,0,0.12532790,0,42
1657,0,0.06161273,0,42
1658,0,0.03867050,0,42
1659,0,0.17413814,0,42
1660,0,0.01571838,0,42
1661,0,0.02387125,0,42
1662,0,0.20394969,0,42
1663,0,0.31101549,0,42
1664,0,0.03795969,0,42
1665,0,0.13116622,0,42
1666,0,0.42383283,0,42
1667,0,0.01943703,0,42
1668,0,0.01645063,0,42
1669,0,0.30673701,0,42
1670,0,0.01299789,0,42
1671,0,0.09272042,0,42
1672,0,0.68337429,1,42
1673,0,0.02009259,0,42
1674,0,0.08366034,0,42
1675,0,0.90385813,1,42
1676,0,0.04513351,0,42
0,1,0.96798080,1,7
1,1,0.99577856,1,7
2,1,0.96257144,1,7
3,1,0.98053265,1,7
4,1,0.93326420,1,7
5,1,0.99299133,1,7
6,1,0.66687304,1,7
7,1,0.20006280,0,7
8,1,0.99055028,1,7
9,1,0.93998271,1,7
10,1,0.98452431,1,7
11,1,0.94463837,1,7
12,1,0.93918425,1,7
13,1,0.99220544,1,7
14,1,0.96342766,1,7
15,1,0.39737698,0,7
16,1,0.93147296,1,7
17,1,0.27966323,0,7
18,1,0.98433453,1,7
19,1,0.95974618,1,7
20,1,0.18965533,0,7
21,1,0.98999560,1,7
22,1,0.98454607,1,7
23,1,0.93162650,1,7
24,1,0.98982120,1,7
25,1,0.98804283,1,7
26,1,0.97989249,1,7
27,1,0.83921242,1,7
28,1,0.58458948,1,7
29,1,0.94358253,1,7
30,1,0.98546118,1,7
31,1,0.97568172,1,7
32,1,0.64966488,1,7
33,1,0.97665298,1,7
34,1,0.06730458,0,7
35,1,0.98309612,1,7
36,1,0.97583246,1,7
37,1,0.97332382,1,7
38,1,0.99243826,1,7
39,1,0.99235302,1,7
40,1,0.98374498,1,7
41,1,0.66382235,1,7
42,1,0.96488124,1,7
43,1,0.99620396,1,7
44,1,0.86852050,1,7
45,1,0.96961045,1,7
46,1,0.98952836,1,7
47,1,0.95564359,1,7
48,1,0.98238277,1,7
49,1,0.96823633,1,7
50,1,0.98125386,1,7
51,1,0.97488791,1,7
52,1,0.93859047,1,7
53,1,0.71581101,1,7
54,1,0.99371171,1,7
55,1,0.99024886,1,7
56,1,0.92057449,1,7
57,1,0.97876406,1,7
58,1,0.94766700,1,7
59,1,0.55814391,1,7
60,1,0.25525355,0,7
61,1,0.99416202,1,7
62,1,0.72577298,1,7
63,1,0.98435819,1,7
64,1,0.54853386,1,7
65,1,0.94971293,1,7
66,1,0.99617779,1,7
67,1,0.22994290,0,7
68,1,0.89643776,1,7
69,1,0.98487920,1,7
70,1,0.96696603,1,7
71,1,0.98571730,1,7
72,1,0.77848119,1,7
73,1,0.94767118,1,7
74,1,0.99562824,1,7
75,1,0.91925597,1,7
76,1,0.04273168,0,7
77,1,0.90857935,1,7
78,1,0.97680265,1,7
79,1,0.93358797,1,7
80,1,0.98909944,1,7
81,1,0.95027709,1,7
82,1,0.45120338,0,7
83,1,0.94184715,1,7
84,1,0.50660396,1,7
85,1,0.99121243,1,7
86,1,0.90218914,1,7
87,1,0.59129435,1,7
88,1,0.88287532,1,7
89,1,0.82179475,1,7
90,1,0.96023554,1,7
91,1,0.98662776,1,7
92,1,0.98440105,1,7
93,1,0.97710776,1,7
94,1,0.99088097,1,7
95,1,0.94289947,1,7
96,1,0.99253488,1,7
97,1,0.99168617,1,7
98,1,0.97564656,1,7
99,1,0.85105771,1,7
100,1,0.81964153,1,7
101,1,0.99433559,1,7
102,1,0.99212271,1,7
103,1,0.77567965,1,7
104,1,0.99076617,1,7
105,1,0.97840345,1,7
106,1,0.98025823,1,7
107,1,0.99139237,1,7
108,1,0.95692068,1,7
109,1,0.95025921,1,7
110,1,0.28159374,0,7
111,1,0.96501100,1,7
112,1,0.97680944,1,7
113,1,0.98760325,1,7
114,1,0.99418467,1,7
115,1,0.98587823,1,7
116,1,0.84203762,1,7
117,1,0.84866989,1,7
118,1,0.93896317,1,7
119,1,0.91144818,1,7
120,1,0.97286725,1,7
121,1,0.93135178,1,7
122,1,0.96566796,1,7
123,1,0.99401242,1,7
124,1,0.51247227,1,7
125,1,0.82074356,1,7
126,1,0.97115976,1,7
127,1,0.98096693,1,7
128,1,0.60084331,1,7
129,1,0.99550122,1,7
130,1,0.98107797,1,7
131,1,0.97177875,1,7
132,1,0.99588215,1,7
133,1,0.99321121,1,7
134,1,0.99152219,1,7
135,1,0.97817081,1,7
136,1,0.99433482,1,7
137,1,0.90627760,1,7
138,1,0.97025430,1,7
139,1,0.81237417,1,7
140,1,0.97306007,1,7
141,1,0.98653030,1,7
142,1,0.97401726,1,7
143,1,0.98252535,1,7
144,1,0.99447131,1,7
145,1,0.46329203,0,7
146,1,0.98170942,1,7
147,1,0.99195462,1,7
148,1,0.96148813,1,7
149,1,0.98990613,1,7
150,1,0.99016690,1,7
151,1,0.96226692,1,7
152,1,0.95366359,1,7
153,1,0.96107149,1,7
154,1,0.97259867,1,7
155,1,0.85756904,1,7
156,1,0.95513678,1,7
157,1,0.98285055,1,7
158,1,0.08518501,0,7
159,1,0.93484956,1,7
160,1,0.04858902,0,7
161,1,0.49247578,0,7
162,1,0.96619248,1,7
163,1,0.99301022,1,7
164,1,0.93195510,1,7
165,1,0.97728407,1,7
166,1,0.91952765,1,7
167,1,0.92627943,1,7
168,1,0.98296666,1,7
169,1,0.99031293,1,7
170,1,0.27218944,0,7
171,1,0.97157705,1,7
172,1,0.88958466,1,7
173,1,0.99232447,1,7
174,1,0.93846947,1,7
175,1,0.08839348,0,7
176,1,0.81721950,1,7
177,1,0.96695912,1,7
178,1,0.92063200,1,7
179,1,0.59027070,1,7
180,1,0.95150715,1,7
181,1,0.91246367,1,7
182,1,0.99603820,1,7
183,1,0.99199522,1,7
184,1,0.98896003,1,7
185,1,0.92214364,1,7
186,1,0.99164939,1,7
187,1,0.95969439,1,7
188,1,0.98655486,1,7
189,1,0.98760021,1,7
190,1,0.98965758,1,7
191,1,0.99345100,1,7
192,1,0.99581856,1,7
193,1,0.10182859,0,7
194,1,0.90138406,1,7
195,1,0.98946172,1,7
196,1,0.69324714,1,7
197,1,0.99387449,1,7
198,1,0.99225533,1,7
199,1,0.98234773,1,7
200,1,0.92916054,1,7
201,1,0.42258900,0,7
202,1,0.84835923,1,7
203,1,0.97220469,1,7
204,1,0.94417185,1,7
205,1,0.98990005,1,7
206,1,0.97996110,1,7
207,1,0.97706032,1,7
208,1,0.33101484,0,7
209,1,0.97613758,1,7
210,1,0.89400309,1,7
211,1,0.66231787,1,7
212,1,0.99518764,1,7
213,1,0.97348613,1,7
214,1,0.74810344,1,7
215,1,0.53231132,1,7
216,1,0.21879552,0,7
217,1,0.99426782,1,7
218,1,0.99016321,1,7
219,1,0.99250329,1,7
220,1,0.89182818,1,7
221,1,0.99395037,1,7
222,1,0.18664813,0,7
223,1,0.95333463,1,7
224,1,0.96591640,1,7
225,1,0.97090495,1,7
226,1,0.93914580,1,7
227,1,0.84134287,1,7
228,1,0.99444252,1,7
229,1,0.95138359,1,7
230,1,0.97439164,1,7
231,1,0.67638546,1,7
232,1,0.92432135,1,7
233,1,0.97659522,1,7
234,1,0.68234611,1,7
235,1,0.21781482,0,7
236,1,0.96384400,1,7
237,1,0.23217838,0,7
238,1,0.91314518,1,7
239,1,0.48496825,0,7
240,1,0.34218010,0,7
241,1,0.95939529,1,7
242,1,0.79168987,1,7
243,1,0.98232561,1,7
244,1,0.97880298,1,7
245,1,0.99658102,1,7
246,1,0.23413742,0,7
247,1,0.87869209,1,7
248,1,0.99421543,1,7
249,1,0.94004774,1,7
250,1,0.98794949,1,7
251,1,0.91004843,1,7
252,1,0.96972632,1,7
253,1,0.90137804,1,7
254,1,0.91811407,1,7
255,1,0.97448009,1,7
256,1,0.93566078,1,7
257,1,0.18578325,0,7
258,1,0.92467302,1,7
259,1,0.64571565,1,7
260,1,0.10599231,0,7
261,1,0.99192238,1,7
262,1,0.83604389,1,7
263,1,0.06648947,0,7
264,1,0.99454004,1,7
265,1,0.98510748,1,7
266,1,0.97757369,1,7
267,1,0.50373209,1,7
268,1,0.99338222,1,7
269,1,0.98854220,1,7
