sample_id,y_true,y_score,y_pred,seed
997,0,0.18299341,0,42
998,0,0.17474657,0,42
999,0,0.18854254,0,42
1000,0,0.22520217,0,42
1001,0,0.15017860,0,42
1002,0,0.12907237,0,42
1003,0,0.30476066,0,42
1004,0,0.24059646,0,42
1005,0,0.25004828,0,42
1006,0,0.24244116,0,42
1007,0,0.20521156,0,42
1008,0,0.17995161,0,42
1009,0,0.56867737,1,42
1010,0,0.12917116,0,42
1011,0,0.20870136,0,42
1012,0,0.36823520,0,42
1013,0,0.88914222,1,42
1014,0,0.34664130,0,42
1015,0,0.37254676,0,42
1016,0,0.45906681,0,42
1017,0,0.50383955,1,42
1018,0,0.11167404,0,42
1019,0,0.54858780,1,42
1020,0,0.71702176,1,42
1021,0,0.21038498,0,42
1022,0,0.12296276,0,42
1023,0,0.47829160,0,42
1024,0,0.42521363,0,42
1025,0,0.43466064,0,42
1026,0,0.19235899,0,42
1027,0,0.13803376,0,42
1028,0,0.34072295,0,42
1029,0,0.26289049,0,42
1030,0,0.11696295,0,42
1031,0,0.10691363,0,42
1032,0,0.15453860,0,42
1033,0,0.23931183,0,42
1034,0,0.15756068,0,42
1035,0,0.33160138,0,42
1036,0,0.28532249,0,42
1037,0,0.61249620,1,42
1038,0,0.20020029,0,42
1039,0,0.38622153,0,42
1040,0,0.46619263,0,42
1041,0,0.47620088,0,42
1042,0,0.27106416,0,42
1043,0,0.14121774,0,42
1044,0,0.18896912,0,42
1045,0,0.15306038,0,42
1046,0,0.14434652,0,42
1047,0,0.21422718,0,42
1048,0,0.33324227,0,42
1049,0,0.33954319,0,42
1050,0,0.12318270,0,42
1051,0,0.40978938,0,42
1052,0,0.25734836,0,42
1053,0,0.20913878,0,42
1054,0,0.25471136,0,42
1055,0,0.12425828,0,42
1056,0,0.26918328,0,42
1057,0,0.09086850,0,42
1058,0,0.39794502,0,42
1059,0,0.27023685,0,42
1060,0,0.47234949,0,42
1061,0,0.13112058,0,42
1062,0,0.30169877,0,42
1063,0,0.17193985,0,42
1064,0,0.84215838,1,42
1065,0,0.27838820,0,42
1066,0,0.35299620,0,42
1067,0,0.16859497,0,42
1068,0,0.17073852,0,42
1069,0,0.38529813,0,42
1070,0,0.34648162,0,42
1071,0,0.19929416,0,42
1072,0,0.17042536,0,42
1073,0,0.23876919,0,42
1074,0,0.12020417,0,42
1075,0,0.30993596,0,42
1076,0,0.26029336,0,42
1077,0,0.23488222,0,42
1078,0,0.33562058,0,42
1079,0,0.09070712,0,42
1080,0,0.12987766,0,42
1081,0,0.13890707,0,42
1082,0,0.16358298,0,42
1083,0,0.32997394,0,42
1084,0,0.26968262,0,42
1085,0,0.13489337,0,42
1086,0,0.28761318,0,42
1087,0,0.14300248,0,42
1088,0,0.13334270,0,42
1089,0,0.64696974,1,42
1090,0,0.52671784,1,42
1091,0,0.15001962,0,42
1092,0,0.14923482,0,42
1093,0,0.65901244,1,42
1094,0,0.57680559,1,42
1095,0,0.08338278,0,42
1096,0,0.14804150,0,42
1097,0,0.25322104,0,42
1098,0,0.10376316,0,42
1099,0,0.11069839,0,42
1100,0,0.21467006,0,42
1101,0,0.38169542,0,42
1102,0,0.24994755,0,42
1103,0,0.37468779,0,42
1104,0,0.41699156,0,42
1105,0,0.14554451,0,42
1106,0,0.14340879,0,42
1107,0,0.26677579,0,42
1108,0,0.44902232,0,42
1109,0,0.47166252,0,42
1110,0,0.20117638,0,42
1111,0,0.23656644,0,42
1112,0,0.20962296,0,42
1113,0,0.26705697,0,42
1114,0,0.79359353,1,42
1115,0,0.17658304,0,42
1116,0,0.25627294,0,42
1117,0,0.16501388,0,42
1118,0,0.18333435,0,42
1119,0,0.20187512,0,42
1120,0,0.31616366,0,42
1121,0,0.24149255,0,42
1122,0,0.21186677,0,42
1123,0,0.48111123,0,42
1124,0,0.27117077,0,42
1125,0,0.34952682,0,42
1126,0,0.25020376,0,42
1127,0,0.17891501,0,42
1128,0,0.79263419,1,42
1129,0,0.37242103,0,42
1130,0,0.25979459,0,42
1131,0,0.12588127,0,42
1132,0,0.40785727,0,42
1133,0,0.14646105,0,42
1134,0,0.57885075,1,42
1135,0,0.81399709,1,42
1136,0,0.51860249,1,42
1137,0,0.26281407,0,42
1138,0,0.21656641,0,42
1139,0,0.11952430,0,42
1140,0,0.40877110,0,42
1141,0,0.39239708,0,42
1142,0,0.24785092,0,42
1143,0,0.17364685,0,42
1144,0,0.37390712,0,42
1145,0,0.17539613,0,42
1146,0,0.29634020,0,42
1147,0,0.53294253,1,42
1148,0,0.16750763,0,42
1149,0,0.71361071,1,42
1150,0,0.36383811,0,42
1151,0,0.77433944,1,42
1152,0,0.14606734,0,42
1153,0,0.11793478,0,42
1154,0,0.16698459,0,42
1155,0,0.18226852,0,42
1156,0,0.35605448,0,42
1157,0,0.19154663,0,42
1158,0,0.27233064,0,42
1159,0,0.20547396,0,42
1160,0,0.31076828,0,42
1161,0,0.33122379,0,42
1162,0,0.12218080,0,42
1163,0,0.10423672,0,42
1164,0,0.39552164,0,42
1165,0,0.17706101,0,42
1166,0,0.18326350,0,42
1167,0,0.19078358,0,42
1168,0,0.17261237,0,42
1169,0,0.10666896,0,42
1170,0,0.21787746,0,42
1171,0,0.37443438,0,42
1172,0,0.19222592,0,42
1173,0,0.47864586,0,42
1174,0,0.19364719,0,42
1175,0,0.46512014,0,42
1176,0,0.31313312,0,42
1177,0,0.30503750,0,42
1178,0,0.20396779,0,42
1179,0,0.24385194,0,42
1180,0,0.27904275,0,42
1181,0,0.25634259,0,42
1182,0,0.39809901,0,42
1183,0,0.12269447,0,42
1184,0,0.18269402,0,42
1185,0,0.27282754,0,42
1186,0,0.17421372,0,42
1187,0,0.09167200,0,42
1188,0,0.33405453,0,42
1189,0,0.32280746,0,42
1190,0,0.39243633,0,42
1191,0,0.14284730,0,42
1192,0,0.32024664,0,42
1193,0,0.17611027,0,42
1194,0,0.33082303,0,42
1195,0,0.17272608,0,42
1196,0,0.74106038,1,42
1197,0,0.20697445,0,42
1198,0,0.22827801,0,42
1199,0,0.31576386,0,42
1200,0,0.10061761,0,42
1201,0,0.21053909,0,42
1202,0,0.23778103,0,42
1203,0,0.42325833,0,42
1204,0,0.67905390,1,42
1205,0,0.30586258,0,42
1206,0,0.43095270,0,42
1207,0,0.30811176,0,42
1208,0,0.70877784,1,42
1209,0,0.26026401,0,42
1210,0,0.29490849,0,42
1211,0,0.21582495,0,42
1212,0,0.15990110,0,42
1213,0,0.61728036,1,42
1214,0,0.81073117,1,42
1215,0,0.28516352,0,42
1216,0,0.49803036,0,42
1217,0,0.25304994,0,42
1218,0,0.47460043,0,42
1219,0,0.25035024,0,42
1220,0,0.32762632,0,42
1221,0,0.77914459,1,42
1222,0,0.27586457,0,42
1223,0,0.25046253,0,42
1224,0,0.25764129,0,42
1225,0,0.20922904,0,42
1226,0,0.41882420,0,42
1227,0,0.17403592,0,42
1228,0,0.30913112,0,42
1229,0,0.21502128,0,42
1230,0,0.16445893,0,42
1231,0,0.18945701,0,42
1232,0,0.11002965,0,42
1233,0,0.53330123,1,42
1234,0,0.57491761,1,42
1235,0,0.32103407,0,42
1236,0,0.15805607,0,42
1237,0,0.52040279,1,42
1238,0,0.22231379,0,42
1239,0,0.35502157,0,42
1240,0,0.09673172,0,42
1241,0,0.55555999,1,42
1242,0,0.26475269,0,42
1243,0,0.25967124,0,42
1244,0,0.29947907,0,42
1245,0,0.24275775,0,42
1246,0,0.19994119,0,42
1247,0,0.20073973,0,42
1248,0,0.12337207,0,42
1249,0,0.16067891,0,42
1250,0,0.18964523,0,42
1251,0,0.25685239,0,42
1252,0,0.20006922,0,42
1253,0,0.14750916,0,42
1254,0,0.52241230,1,42
1255,0,0.20083293,0,42
1256,0,0.43355811,0,42
1257,0,0.14469980,0,42
1258,0,0.76233780,1,42
1259,0,0.12276118,0,42
1260,0,0.79516369,1,42
1261,0,0.16051871,0,42
1262,0,0.14398059,0,42
1263,0,0.38677117,0,42
1264,0,0.88972932,1,42
1265,0,0.17452772,0,42
1266,0,0.17441013,0,42
1267,0,0.17683306,0,42
1268,0,0.20760529,0,42
1269,0,0.14030026,0,42
1270,0,0.28116947,0,42
1271,0,0.54951632,1,42
1272,0,0.11727075,0,42
1273,0,0.21380730,0,42
1274,0,0.14821258,0,42
1275,0,0.59518450,1,42
1276,0,0.15142718,0,42
1277,0,0.28253272,0,42
1278,0,0.17055058,0,42
1279,0,0.31539920,0,42
1280,0,0.10553441,0,42
1281,0,0.21503030,0,42
1282,0,0.76227635,1,42
1283,0,0.37769216,0,42
1284,0,0.23956643,0,42
1285,0,0.10546722,0,42
1286,0,0.39185739,0,42
1287,0,0.66796947,1,42
1288,0,0.10773291,0,42
1289,0,0.25499746,0,42
1290,0,0.29238665,0,42
1291,0,0.26848865,0,42
1292,0,0.17906176,0,42
1293,0,0.43276384,0,42
1294,0,0.35417226,0,42
1295,0,0.16825819,0,42
1296,0,0.33952078,0,42
1297,0,0.40829998,0,42
1298,0,0.44364834,0,42
1299,0,0.21198192,0,42
1300,0,0.17445682,0,42
1301,0,0.17797206,0,42
1302,0,0.59231383,1,42
1303,0,0.19155893,0,42
1304,0,0.26450938,0,42
1305,0,0.47081709,0,42
1306,0,0.37962553,0,42
1307,0,0.21959892,0,42
1308,0,0.57907498,1,42
1309,0,0.34211180,0,42
1310,0,0.20116629,0,42
1311,0,0.13720496,0,42
1312,0,0.43139273,0,42
1313,0,0.51614028,1,42
1314,0,0.22776124,0,42
1315,0,0.25707406,0,42
1316,0,0.37363076,0,42
1317,0,0.17385511,0,42
1318,0,0.32117710,0,42
1319,0,0.24380486,0,42
1320,0,0.20511274,0,42
1321,0,0.42338550,0,42
1322,0,0.25711703,0,42
1323,0,0.33066711,0,42
1324,0,0.16493881,0,42
1325,0,0.75024992,1,42
1326,0,0.21854398,0,42
1327,0,0.18388388,0,42
1328,0,0.18946348,0,42
1329,0,0.68490911,1,42
1330,0,0.54803085,1,42
1331,0,0.35414556,0,42
1332,0,0.13423525,0,42
1333,0,0.32260796,0,42
1334,0,0.41892114,0,42
1335,0,0.27825433,0,42
1336,0,0.19136557,0,42
1337,0,0.59271586,1,42
1338,0,0.12355157,0,42
1339,0,0.15921351,0,42
1340,0,0.25802544,0,42
1341,0,0.08740611,0,42
1342,0,0.29123944,0,42
1343,0,0.24608973,0,42
1344,0,0.16016224,0,42
1345,0,0.24219929,0,42
1346,0,0.13316454,0,42
1347,0,0.10569944,0,42
1348,0,0.11778398,0,42
1349,0,0.44720292,0,42
1350,0,0.22841498,0,42
1351,0,0.12194631,0,42
1352,0,0.13582014,0,42
1353,0,0.26959872,0,42
1354,0,0.34468082,0,42
1355,0,0.21132290,0,42
1356,0,0.26976982,0,42
1357,0,0.14068712,0,42
1358,0,0.25084814,0,42
1359,0,0.13544352,0,42
1360,0,0.35322994,0,42
1361,0,0.12518185,0,42
1362,0,0.11992081,0,42
1363,0,0.26899567,0,42
1364,0,0.29360801,0,42
1365,0,0.69037992,1,42
1366,0,0.23107503,0,42
1367,0,0.43152753,0,42
1368,0,0.18047395,0,42
1369,0,0.28534150,0,42
1370,0,0.17875302,0,42
1371,0,0.11308189,0,42
1372,0,0.14634447,0,42
1373,0,0.17252849,0,42
1374,0,0.32260066,0,42
1375,0,0.15526929,0,42
1376,0,0.38514596,0,42
1377,0,0.43603662,0,42
1378,0,0.10835248,0,42
1379,0,0.14029896,0,42
1380,0,0.34053934,0,42
1381,0,0.21552664,0,42
1382,0,0.62703300,1,42
1383,0,0.73473209,1,42
1384,0,0.53647250,1,42
1385,0,0.77871829,1,42
1386,0,0.17262539,0,42
1387,0,0.28296158,0,42
1388,0,0.32370380,0,42
1389,0,0.07927419,0,42
1390,0,0.19340906,0,42
1391,0,0.30777961,0,42
1392,0,0.17892520,0,42
1393,0,0.28360760,0,42
1394,0,0.19746244,0,42
1395,0,0.11283149,0,42
1396,0,0.40033257,0,42
1397,0,0.33348322,0,42
1398,0,0.29379770,0,42
1399,0,0.33289811,0,42
1400,0,0.22863553,0,42
1401,0,0.17094685,0,42
1402,0,0.32658404,0,42
1403,0,0.21823512,0,42
1404,0,0.20490517,0,42
1405,0,0.45575172,0,42
1406,0,0.18422668,0,42
1407,0,0.18198738,0,42
1408,0,0.36014342,0,42
1409,0,0.68422717,1,42
1410,0,0.78038347,1,42
1411,0,0.50641549,1,42
1412,0,0.32546023,0,42
1413,0,0.11660433,0,42
1414,0,0.12509571,0,42
1415,0,0.32089862,0,42
1416,0,0.32971787,0,42
1417,0,0.40141439,0,42
1418,0,0.50679123,1,42
1419,0,0.35214955,0,42
1420,0,0.21914843,0,42
1421,0,0.17320724,0,42
1422,0,0.75158697,1,42
1423,0,0.14715618,0,42
1424,0,0.27809909,0,42
1425,0,0.20060511,0,42
1426,0,0.18146341,0,42
1427,0,0.26430672,0,42
1428,0,0.32390857,0,42
1429,0,0.15978815,0,42
1430,0,0.11051542,0,42
1431,0,0.12658529,0,42
1432,0,0.54479355,1,42
1433,0,0.44950071,0,42
1434,0,0.20700988,0,42
1435,0,0.46292219,0,42
1436,0,0.11548530,0,42
1437,0,0.44708183,0,42
1438,0,0.53845352,1,42
1439,0,0.21356085,0,42
1440,0,0.34292576,0,42
1441,0,0.09976810,0,42
1442,0,0.28362030,0,42
1443,0,0.31963474,0,42
1444,0,0.10099799,0,42
1445,0,0.24108593,0,42
1446,0,0.24834570,0,42
1447,0,0.11499131,0,42
1448,0,0.23025569,0,42
1449,0,0.67361701,1,42
1450,0,0.20943561,0,42
1451,0,0.18300819,0,42
1452,0,0.27667022,0,42
1453,0,0.21105294,0,42
1454,0,0.26520881,0,42
1455,0,0.29415345,0,42
1456,0,0.40282175,0,42
1457,0,0.23139159,0,42
1458,0,0.31929451,0,42
1459,0,0.10782677,0,42
1460,0,0.19348486,0,42
1461,0,0.37646431,0,42
1462,0,0.15754631,0,42
1463,0,0.35402724,0,42
1464,0,0.13460663,0,42
1465,0,0.70704800,1,42
1466,0,0.15398695,0,42
1467,0,0.15493596,0,42
1468,0,0.44110957,0,42
1469,0,0.19592023,0,42
1470,0,0.15966134,0,42
1471,0,0.42939407,0,42
1472,0,0.32020858,0,42
1473,0,0.49154568,0,42
1474,0,0.10022242,0,42
1475,0,0.54503524,1,42
1476,0,0.16291805,0,42
1477,0,0.21607365,0,42
1478,0,0.26187059,0,42
1479,0,0.28629476,0,42
1480,0,0.14128895,0,42
1481,0,0.26637113,0,42
1482,0,0.73899877,1,42
1483,0,0.14074385,0,42
1484,0,0.42127308,0,42
1485,0,0.22432254,0,42
1486,0,0.08555792,0,42
1487,0,0.18080117,0,42
1488,0,0.23656477,0,42
1489,0,0.20767044,0,42
1490,0,0.17288277,0,42
1491,0,0.27764738,0,42
1492,0,0.48178220,0,42
1493,0,0.07549904,0,42
1494,0,0.30974871,0,42
1495,0,0.36794120,0,42
1496,0,0.39678982,0,42
1497,0,0.16155541,0,42
1498,0,0.36448935,0,42
1499,0,0.37913004,0,42
1500,0,0.73128366,1,42
1501,0,0.14288528,0,42
1502,0,0.24217995,0,42
1503,0,0.33414745,0,42
1504,0,0.32113069,0,42
1505,0,0.64567000,1,42
1506,0,0.24891786,0,42
1507,0,0.57692385,1,42
1508,0,0.18775679,0,42
1509,0,0.28554755,0,42
1510,0,0.29961622,0,42
1511,0,0.16000317,0,42
1512,0,0.14462313,0,42
1513,0,0.09736387,0,42
1514,0,0.14003061,0,42
1515,0,0.23764898,0,42
1516,0,0.15254562,0,42
1517,0,0.43982768,0,42
1518,0,0.29620987,0,42
1519,0,0.46434736,0,42
1520,0,0.13408907,0,42
1521,0,0.23257738,0,42
1522,0,0.21213675,0,42
1523,0,0.51052922,1,42
1524,0,0.49992827,0,42
1525,0,0.49799889,0,42
1526,0,0.23837821,0,42
1527,0,0.69404978,1,42
1528,0,0.14203975,0,42
1529,0,0.43862912,0,42
1530,0,0.20097150,0,42
1531,0,0.20052697,0,42
1532,0,0.39331469,0,42
1533,0,0.20937666,0,42
1534,0,0.23174627,0,42
1535,0,0.09057648,0,42
1536,0,0.32401377,0,42
1537,0,0.51136464,1,42
1538,0,0.46114305,0,42
1539,0,0.18669046,0,42
1540,0,0.61981863,1,42
1541,0,0.15204328,0,42
1542,0,0.13956679,0,42
1543,0,0.20804171,0,42
1544,0,0.10170307,0,42
1545,0,0.14657748,0,42
1546,0,0.87494391,1,42
1547,0,0.15191916,0,42
1548,0,0.32740971,0,42
1549,0,0.23500617,0,42
1550,0,0.21298379,0,42
1551,0,0.12037604,0,42
1552,0,0.59235036,1,42
1553,0,0.13883561,0,42
1554,0,0.40506557,0,42
1555,0,0.21950516,0,42
1556,0,0.25117975,0,42
1557,0,0.13264810,0,42
1558,0,0.60713679,1,42
1559,0,0.53003258,1,42
1560,0,0.19381967,0,42
1561,0,0.22169577,0,42
1562,0,0.22657217,0,42
1563,0,0.36648512,0,42
1564,0,0.40129277,0,42
1565,0,0.11570218,0,42
1566,0,0.81685805,1,42
1567,0,0.19021423,0,42
1568,0,0.21048589,0,42
1569,0,0.47131768,0,42
1570,0,0.38622206,0,42
1571,0,0.41751882,0,42
1572,0,0.26461184,0,42
1573,0,0.21874543,0,42
1574,0,0.24022414,0,42
1575,0,0.20009089,0,42
1576,0,0.24004580,0,42
1577,0,0.30001435,0,42
1578,0,0.12247752,0,42
1579,0,0.17144139,0,42
1580,0,0.23762706,0,42
1581,0,0.22258757,0,42
1582,0,0.13991964,0,42
1583,0,0.17740834,0,42
1584,0,0.11907956,0,42
1585,0,0.29629576,0,42
1586,0,0.22205646,0,42
1587,0,0.12084733,0,42
1588,0,0.14754003,0,42
1589,0,0.17827268,0,42
1590,0,0.11975723,0,42
1591,0,0.19345914,0,42
1592,0,0.20452972,0,42
1593,0,0.14909789,0,42
1594,0,0.47825566,0,42
1595,0,0.20952931,0,42
1596,0,0.20693095,0,42
1597,0,0.21656229,0,42
1598,0,0.25619844,0,42
1599,0,0.23260303,0,42
1600,0,0.13967471,0,42
1601,0,0.20374313,0,42
1602,0,0.14639580,0,42
1603,0,0.21638133,0,42
1604,0,0.70468783,1,42
1605,0,0.45267159,0,42
1606,0,0.31960362,0,42
1607,0,0.59749895,1,42
1608,0,0.12817395,0,42
1609,0,0.50588900,1,42
1610,0,0.24185118,0,42
1611,0,0.31684604,0,42
1612,0,0.28857148,0,42
1613,0,0.27273175,0,42
1614,0,0.62899601,1,42
1615,0,0.36533105,0,42
1616,0,0.10919517,0,42
1617,0,0.36825559,0,42
1618,0,0.88878340,1,42
1619,0,0.25073469,0,42
1620,0,0.22866599,0,42
1621,0,0.33623144,0,42
1622,0,0.56634444,1,42
1623,0,0.19006301,0,42
1624,0,0.44247776,0,42
1625,0,0.56307048,1,42
1626,0,0.43779638,0,42
1627,0,0.14371376,0,42
1628,0,0.34077680,0,42
1629,0,0.10587104,0,42
1630,0,0.16029552,0,42
1631,0,0.17582150,0,42
1632,0,0.86037683,1,42
1633,0,0.19201557,0,42
1634,0,0.15808843,0,42
1635,0,0.11506679,0,42
1636,0,0.15846261,0,42
1637,0,0.28856018,0,42
1638,0,0.43524742,0,42
1639,0,0.49868304,0,42
1640,0,0.30804849,0,42
1641,0,0.12017854,0,42
1642,0,0.09293570,0,42
1643,0,0.70537609,1,42
1644,0,0.31320119,0,42
1645,0,0.28220671,0,42
1646,0,0.46582729,0,42
1647,0,0.27797806,0,42
1648,0,0.19591731,0,42
1649,0,0.11968763,0,42
1650,0,0.38856140,0,42
1651,0,0.13416804,0,42
1652,0,0.18105365,0,42
1653,0,0.31616691,0,42
1654,0,0.18220410,0,42
1655,0,0.65759015,1,42
1656,0,0.18037732,0,42
1657,0,0.33210465,0,42
1658,0,0.30547574,0,42
1659,0,0.48943475,0,42
1660,0,0.10074002,0,42
1661,0,0.11744651,0,42
1662,0,0.57521766,1,42
1663,0,0.42981941,0,42
1664,0,0.22757894,0,42
1665,0,0.36359158,0,42
1666,0,0.60642922,1,42
1667,0,0.14727697,0,42
1668,0,0.13892737,0,42
1669,0,0.58519644,1,42
1670,0,0.11388971,0,42
1671,0,0.16454291,0,42
1672,0,0.61290789,1,42
1673,0,0.13188039,0,42
1674,0,0.39969230,0,42
1675,0,0.53089041,1,42
1676,0,0.26093653,0,42
0,1,0.80406147,1,7
1,1,0.92873615,1,7
2,1,0.64492017,1,7
3,1,0.82736272,1,7
4,1,0.65729195,1,7
5,1,0.78042501,1,7
6,1,0.29560491,0,7
7,1,0.64324516,1,7
8,1,0.87571561,1,7
9,1,0.73629993,1,7
10,1,0.80152154,1,7
11,1,0.77408922,1,7
12,1,0.91571224,1,7
13,1,0.88510823,1,7
14,1,0.75258708,1,7
15,1,0.38767198,0,7
16,1,0.69198364,1,7
17,1,0.73255926,1,7
18,1,0.86101884,1,7
19,1,0.48943499,0,7
20,1,0.42348272,0,7
21,1,0.87781560,1,7
22,1,0.61200136,1,7
23,1,0.71621823,1,7
24,1,0.90344822,1,7
25,1,0.87486643,1,7
26,1,0.87421876,1,7
27,1,0.84361386,1,7
28,1,0.54028881,1,7
29,1,0.58849877,1,7
30,1,0.92277884,1,7
31,1,0.59107673,1,7
32,1,0.41342071,0,7
33,1,0.74655575,1,7
34,1,0.29431599,0,7
35,1,0.89097857,1,7
36,1,0.64987582,1,7
37,1,0.58622712,1,7
38,1,0.88164943,1,7
39,1,0.86599648,1,7
40,1,0.79086757,1,7
41,1,0.40506181,0,7
42,1,0.73687935,1,7
43,1,0.88364649,1,7
44,1,0.68199843,1,7
45,1,0.84310776,1,7
46,1,0.75654423,1,7
47,1,0.82832682,1,7
48,1,0.85820401,1,7
49,1,0.52793562,1,7
50,1,0.66355729,1,7
51,1,0.41764513,0,7
52,1,0.81596500,1,7
53,1,0.61444783,1,7
54,1,0.84456229,1,7
55,1,0.90398848,1,7
56,1,0.58890933,1,7
57,1,0.61134952,1,7
58,1,0.53159946,1,7
59,1,0.39123529,0,7
60,1,0.12353794,0,7
61,1,0.92153627,1,7
62,1,0.58309132,1,7
63,1,0.82292581,1,7
64,1,0.22000258,0,7
65,1,0.77501708,1,7
66,1,0.91328406,1,7
67,1,0.48050186,0,7
68,1,0.26549497,0,7
69,1,0.86353439,1,7
70,1,0.78812778,1,7
71,1,0.73861551,1,7
72,1,0.44477019,0,7
73,1,0.61878550,1,7
74,1,0.90472078,1,7
75,1,0.62976742,1,7
76,1,0.27607268,0,7
77,1,0.56281865,1,7
78,1,0.79034108,1,7
79,1,0.32910824,0,7
80,1,0.80433851,1,7
81,1,0.50100541,1,7
82,1,0.72351086,1,7
83,1,0.63408202,1,7
84,1,0.33720934,0,7
85,1,0.86602920,1,7
86,1,0.58975649,1,7
87,1,0.86970299,1,7
88,1,0.84729254,1,7
89,1,0.36256990,0,7
90,1,0.38809165,0,7
91,1,0.75806516,1,7
92,1,0.83580709,1,7
93,1,0.84175950,1,7
94,1,0.84512931,1,7
95,1,0.70341015,1,7
96,1,0.85255611,1,7
97,1,0.80487394,1,7
98,1,0.75039560,1,7
99,1,0.43165001,0,7
100,1,0.87725198,1,7
101,1,0.91697890,1,7
102,1,0.83970529,1,7
103,1,0.75658739,1,7
104,1,0.93313920,1,7
105,1,0.80009329,1,7
106,1,0.62983805,1,7
107,1,0.94478756,1,7
108,1,0.30323803,0,7
109,1,0.84170872,1,7
110,1,0.37427080,0,7
111,1,0.55808610,1,7
112,1,0.84226328,1,7
113,1,0.87320930,1,7
114,1,0.87654102,1,7
115,1,0.84982550,1,7
116,1,0.73249686,1,7
117,1,0.84591913,1,7
118,1,0.83859420,1,7
119,1,0.89567280,1,7
120,1,0.73574251,1,7
121,1,0.64673316,1,7
122,1,0.71770388,1,7
123,1,0.88014311,1,7
124,1,0.35141376,0,7
125,1,0.38271379,0,7
126,1,0.89370239,1,7
127,1,0.86355090,1,7
128,1,0.68307835,1,7
129,1,0.94787174,1,7
130,1,0.80699545,1,7
131,1,0.89461470,1,7
132,1,0.94488883,1,7
133,1,0.89951885,1,7
134,1,0.87323928,1,7
135,1,0.47131881,0,7
136,1,0.93516922,1,7
137,1,0.27582878,0,7
138,1,0.80100960,1,7
139,1,0.24286424,0,7
140,1,0.52133971,1,7
141,1,0.92934138,1,7
142,1,0.53301638,1,7
143,1,0.53334630,1,7
144,1,0.89536273,1,7
145,1,0.56363958,1,7
146,1,0.79935932,1,7
147,1,0.91616118,1,7
148,1,0.39889038,0,7
149,1,0.69304889,1,7
150,1,0.86379039,1,7
151,1,0.75823963,1,7
152,1,0.84794939,1,7
153,1,0.50442374,1,7
154,1,0.83437812,1,7
155,1,0.85560918,1,7
156,1,0.76825094,1,7
157,1,0.75897545,1,7
158,1,0.41763431,0,7
159,1,0.29930061,0,7
160,1,0.63014388,1,7
161,1,0.23352250,0,7
162,1,0.83573759,1,7
163,1,0.92305869,1,7
164,1,0.45787260,0,7
165,1,0.66780084,1,7
166,1,0.80235910,1,7
167,1,0.47794485,0,7
168,1,0.79152864,1,7
169,1,0.88418764,1,7
170,1,0.84497368,1,7
171,1,0.86768717,1,7
172,1,0.45770007,0,7
173,1,0.89118379,1,7
174,1,0.82227033,1,7
175,1,0.37931958,0,7
176,1,0.65272593,1,7
177,1,0.28362897,0,7
178,1,0.86112756,1,7
179,1,0.73448503,1,7
180,1,0.85644156,1,7
181,1,0.41418824,0,7
182,1,0.94483829,1,7
183,1,0.88022959,1,7
184,1,0.80342019,1,7
185,1,0.83675909,1,7
186,1,0.86166310,1,7
187,1,0.43839902,0,7
188,1,0.81853533,1,7
189,1,0.86518097,1,7
190,1,0.80827481,1,7
191,1,0.92806059,1,7
192,1,0.94095886,1,7
193,1,0.41679138,0,7
194,1,0.67785001,1,7
195,1,0.69364816,1,7
196,1,0.82973772,1,7
197,1,0.93367732,1,7
198,1,0.89198112,1,7
199,1,0.91120529,1,7
200,1,0.38652053,0,7
201,1,0.38697192,0,7
202,1,0.41817728,0,7
203,1,0.75919956,1,7
204,1,0.70770395,1,7
205,1,0.86663491,1,7
206,1,0.88686812,1,7
207,1,0.35306206,0,7
208,1,0.57059312,1,7
209,1,0.87247115,1,7
210,1,0.77408534,1,7
211,1,0.79692495,1,7
212,1,0.85988814,1,7
213,1,0.64891666,1,7
214,1,0.38160259,0,7
215,1,0.40429625,0,7
216,1,0.77996355,1,7
217,1,0.84888083,1,7
218,1,0.91408378,1,7
219,1,0.79859632,1,7
220,1,0.49191469,0,7
221,1,0.90761429,1,7
222,1,0.30379429,0,7
223,1,0.61588013,1,7
224,1,0.78568947,1,7
225,1,0.44360748,0,7
226,1,0.78646219,1,7
227,1,0.78055227,1,7
228,1,0.82599533,1,7
229,1,0.53110272,1,7
230,1,0.59118098,1,7
231,1,0.74352741,1,7
232,1,0.45054433,0,7
233,1,0.83968025,1,7
234,1,0.63125020,1,7
235,1,0.25230879,0,7
236,1,0.80275744,1,7
237,1,0.53502238,1,7
238,1,0.90716380,1,7
239,1,0.25615555,0,7
240,1,0.79867345,1,7
241,1,0.75731367,1,7
242,1,0.53544819,1,7
243,1,0.89262778,1,7
244,1,0.92511457,1,7
245,1,0.92545229,1,7
246,1,0.25753945,0,7
247,1,0.85032421,1,7
248,1,0.88408595,1,7
249,1,0.75540936,1,7
250,1,0.88993782,1,7
251,1,0.57456559,1,7
252,1,0.76145756,1,7
253,1,0.80570120,1,7
254,1,0.80883569,1,7
255,1,0.67163080,1,7
256,1,0.32174090,0,7
257,1,0.21345316,0,7
258,1,0.65334749,1,7
259,1,0.22173552,0,7
260,1,0.73366868,1,7
261,1,0.87107408,1,7
262,1,0.37403664,0,7
263,1,0.25819361,0,7
264,1,0.92756641,1,7
265,1,0.86608303,1,7
266,1,0.73945987,1,7
267,1,0.49418959,0,7
268,1,0.87885612,1,7
269,1,0.85362577,1,7
