sample_id,y_true,y_score,y_pred,seed
997,0,0.02775124,0,42
998,0,0.00766194,0,42
999,0,0.02953688,0,42
1000,0,0.01505184,0,42
1001,0,0.00043519,0,42
1002,0,0.00296197,0,42
1003,0,0.40703368,0,42
1004,0,0.00770883,0,42
1005,0,0.03248448,0,42
1006,0,0.09843309,0,42
1007,0,0.15435676,0,42
1008,0,0.00008301,0,42
1009,0,0.31239128,0,42
1010,0,0.01239035,0,42
1011,0,0.00728140,0,42
1012,0,0.01036368,0,42
1013,0,0.97118753,1,42
1014,0,0.15460373,0,42
1015,0,0.12046905,0,42
1016,0,0.40944600,0,42
1017,0,0.86620742,1,42
1018,0,0.00274560,0,42
1019,0,0.55862552,1,42
1020,0,0.62100625,1,42
1021,0,0.01689039,0,42
1022,0,0.00393316,0,42
1023,0,0.08071312,0,42
1024,0,0.23305587,0,42
1025,0,0.07680263,0,42
1026,0,0.01051458,0,42
1027,0,0.04219083,0,42
1028,0,0.03946500,0,42
1029,0,0.09265383,0,42
1030,0,0.00037586,0,42
1031,0,0.01122910,0,42
1032,0,0.00444799,0,42
1033,0,0.00263518,0,42
1034,0,0.00444719,0,42
1035,0,0.01380785,0,42
1036,0,0.11055706,0,42
1037,0,0.40306464,0,42
1038,0,0.01320429,0,42
1039,0,0.29695493,0,42
1040,0,0.10557958,0,42
1041,0,0.45308980,0,42
1042,0,0.01358623,0,42
1043,0,0.07243599,0,42
1044,0,0.14968871,0,42
1045,0,0.00146521,0,42
1046,0,0.00231087,0,42
1047,0,0.39538905,0,42
1048,0,0.20316805,0,42
1049,0,0.01733622,0,42
1050,0,0.00432480,0,42
1051,0,0.22076708,0,42
1052,0,0.02245731,0,42
1053,0,0.03343093,0,42
1054,0,0.09246762,0,42
1055,0,0.00074228,0,42
1056,0,0.79494125,1,42
1057,0,0.00086244,0,42
1058,0,0.36471385,0,42
1059,0,0.02361260,0,42
1060,0,0.17975166,0,42
1061,0,0.02338015,0,42
1062,0,0.01357387,0,42
1063,0,0.40465787,0,42
1064,0,0.91081679,1,42
1065,0,0.00985600,0,42
1066,0,0.15525407,0,42
1067,0,0.00685005,0,42
1068,0,0.00315070,0,42
1069,0,0.10338906,0,42
1070,0,0.00892677,0,42
1071,0,0.04091078,0,42
1072,0,0.00352340,0,42
1073,0,0.00532291,0,42
1074,0,0.00122385,0,42
1075,0,0.21450233,0,42
1076,0,0.00173397,0,42
1077,0,0.01441440,0,42
1078,0,0.00572541,0,42
1079,0,0.00830183,0,42
1080,0,0.03133523,0,42
1081,0,0.00978274,0,42
1082,0,0.00552264,0,42
1083,0,0.36894366,0,42
1084,0,0.06060004,0,42
1085,0,0.02271719,0,42
1086,0,0.03251177,0,42
1087,0,0.00284716,0,42
1088,0,0.00316035,0,42
1089,0,0.46577448,0,42
1090,0,0.08408100,0,42
1091,0,0.04693310,0,42
1092,0,0.00165669,0,42
1093,0,0.27028009,0,42
1094,0,0.26905054,0,42
1095,0,0.00086591,0,42
1096,0,0.00411866,0,42
1097,0,0.01633076,0,42
1098,0,0.00031521,0,42
1099,0,0.00104283,0,42
1100,0,0.03455068,0,42
1101,0,0.16371962,0,42
1102,0,0.00705485,0,42
1103,0,0.10063003,0,42
1104,0,0.26054105,0,42
1105,0,0.04309535,0,42
1106,0,0.02980216,0,42
1107,0,0.04082220,0,42
1108,0,0.08831720,0,42
1109,0,0.24586144,0,42
1110,0,0.02620516,0,42
1111,0,0.00412704,0,42
1112,0,0.00624128,0,42
1113,0,0.01118349,0,42
1114,0,0.39746124,0,42
1115,0,0.03783777,0,42
1116,0,0.24796812,0,42
1117,0,0.03240858,0,42
1118,0,0.03296735,0,42
1119,0,0.00310811,0,42
1120,0,0.10183031,0,42
1121,0,0.47837657,0,42
1122,0,0.04017469,0,42
1123,0,0.00904045,0,42
1124,0,0.06587765,0,42
1125,0,0.18609850,0,42
1126,0,0.12947220,0,42
1127,0,0.04528192,0,42
1128,0,0.68610883,1,42
1129,0,0.11006572,0,42
1130,0,0.05501111,0,42
1131,0,0.00643348,0,42
1132,0,0.04023479,0,42
1133,0,0.00231709,0,42
1134,0,0.30505070,0,42
1135,0,0.67118967,1,42
1136,0,0.17873766,0,42
1137,0,0.00541784,0,42
1138,0,0.00844527,0,42
1139,0,0.00058520,0,42
1140,0,0.08968665,0,42
1141,0,0.49625275,0,42
1142,0,0.36637503,0,42
1143,0,0.00807823,0,42
1144,0,0.29246011,0,42
1145,0,0.02864031,0,42
1146,0,0.01957118,0,42
1147,0,0.87246603,1,42
1148,0,0.02226817,0,42
1149,0,0.66131979,1,42
1150,0,0.22263634,0,42
1151,0,0.90719312,1,42
1152,0,0.03658445,0,42
1153,0,0.00575839,0,42
1154,0,0.04272997,0,42
1155,0,0.01225850,0,42
1156,0,0.10192867,0,42
1157,0,0.03445211,0,42
1158,0,0.08075185,0,42
1159,0,0.08957041,0,42
1160,0,0.00641892,0,42
1161,0,0.02337058,0,42
1162,0,0.00114993,0,42
1163,0,0.00281569,0,42
1164,0,0.06377469,0,42
1165,0,0.00412399,0,42
1166,0,0.00709163,0,42
1167,0,0.00850223,0,42
1168,0,0.32854155,0,42
1169,0,0.00323169,0,42
1170,0,0.01972095,0,42
1171,0,0.07570366,0,42
1172,0,0.01608309,0,42
1173,0,0.08342122,0,42
1174,0,0.01973299,0,42
1175,0,0.20924847,0,42
1176,0,0.05567437,0,42
1177,0,0.06668413,0,42
1178,0,0.38752401,0,42
1179,0,0.02721027,0,42
1180,0,0.00633648,0,42
1181,0,0.04266991,0,42
1182,0,0.06987026,0,42
1183,0,0.00079348,0,42
1184,0,0.00242135,0,42
1185,0,0.09372384,0,42
1186,0,0.00760123,0,42
1187,0,0.00173440,0,42
1188,0,0.20974918,0,42
1189,0,0.56014073,1,42
1190,0,0.55290580,1,42
1191,0,0.00103082,0,42
1192,0,0.07098246,0,42
1193,0,0.01560996,0,42
1194,0,0.07088529,0,42
1195,0,0.07057292,0,42
1196,0,0.53586572,1,42
1197,0,0.00606691,0,42
1198,0,0.00360349,0,42
1199,0,0.03732610,0,42
1200,0,0.00028564,0,42
1201,0,0.01172796,0,42
1202,0,0.15756379,0,42
1203,0,0.19866194,0,42
1204,0,0.07259768,0,42
1205,0,0.05370183,0,42
1206,0,0.85015595,1,42
1207,0,0.01775176,0,42
1208,0,0.26194188,0,42
1209,0,0.01668090,0,42
1210,0,0.32929644,0,42
1211,0,0.02423740,0,42
1212,0,0.00761697,0,42
1213,0,0.13763936,0,42
1214,0,0.70036787,1,42
1215,0,0.23924480,0,42
1216,0,0.29533890,0,42
1217,0,0.01963865,0,42
1218,0,0.12669359,0,42
1219,0,0.00451489,0,42
1220,0,0.05792108,0,42
1221,0,0.55770826,1,42
1222,0,0.00120737,0,42
1223,0,0.00363563,0,42
1224,0,0.02871814,0,42
1225,0,0.00279369,0,42
1226,0,0.08104826,0,42
1227,0,0.01296001,0,42
1228,0,0.03181323,0,42
1229,0,0.00704876,0,42
1230,0,0.00381711,0,42
1231,0,0.00128507,0,42
1232,0,0.00107317,0,42
1233,0,0.24214314,0,42
1234,0,0.76824242,1,42
1235,0,0.04867105,0,42
1236,0,0.00800727,0,42
1237,0,0.11339463,0,42
1238,0,0.16394722,0,42
1239,0,0.05473951,0,42
1240,0,0.00118033,0,42
1241,0,0.25071761,0,42
1242,0,0.01713331,0,42
1243,0,0.11605505,0,42
1244,0,0.03895523,0,42
1245,0,0.13555261,0,42
1246,0,0.00553166,0,42
1247,0,0.03919432,0,42
1248,0,0.00025108,0,42
1249,0,0.01154659,0,42
1250,0,0.01193919,0,42
1251,0,0.00286479,0,42
1252,0,0.02428447,0,42
1253,0,0.00275027,0,42
1254,0,0.30702034,0,42
1255,0,0.00872409,0,42
1256,0,0.38997203,0,42
1257,0,0.00050596,0,42
1258,0,0.35635704,0,42
1259,0,0.00028677,0,42
1260,0,0.29594263,0,42
1261,0,0.00184059,0,42
1262,0,0.00249672,0,42
1263,0,0.14191505,0,42
1264,0,0.53936297,1,42
1265,0,0.01058048,0,42
1266,0,0.00041506,0,42
1267,0,0.17443791,0,42
1268,0,0.02315785,0,42
1269,0,0.02971597,0,42
1270,0,0.01491254,0,42
1271,0,0.46095011,0,42
1272,0,0.00019273,0,42
1273,0,0.01123745,0,42
1274,0,0.00539964,0,42
1275,0,0.38732010,0,42
1276,0,0.03619629,0,42
1277,0,0.02521236,0,42
1278,0,0.04890145,0,42
1279,0,0.06056311,0,42
1280,0,0.00116141,0,42
1281,0,0.00480031,0,42
1282,0,0.69205779,1,42
1283,0,0.56195366,1,42
1284,0,0.02809700,0,42
1285,0,0.00233965,0,42
1286,0,0.18032497,0,42
1287,0,0.02427294,0,42
1288,0,0.00148499,0,42
1289,0,0.00823016,0,42
1290,0,0.28501430,0,42
1291,0,0.06733196,0,42
1292,0,0.14113352,0,42
1293,0,0.20116141,0,42
1294,0,0.00041854,0,42
1295,0,0.02606749,0,42
1296,0,0.00572465,0,42
1297,0,0.20071018,0,42
1298,0,0.01626989,0,42
1299,0,0.03130563,0,42
1300,0,0.00832369,0,42
1301,0,0.02792191,0,42
1302,0,0.15014777,0,42
1303,0,0.01380418,0,42
1304,0,0.29794398,0,42
1305,0,0.09722994,0,42
1306,0,0.22614796,0,42
1307,0,0.00897009,0,42
1308,0,0.16524334,0,42
1309,0,0.11079484,0,42
1310,0,0.03156637,0,42
1311,0,0.00177598,0,42
1312,0,0.07185873,0,42
1313,0,0.39357996,0,42
1314,0,0.38781682,0,42
1315,0,0.08812611,0,42
1316,0,0.20536844,0,42
1317,0,0.00823407,0,42
1318,0,0.06886231,0,42
1319,0,0.05488161,0,42
1320,0,0.59361923,1,42
1321,0,0.18811287,0,42
1322,0,0.01597207,0,42
1323,0,0.29517275,0,42
1324,0,0.01985124,0,42
1325,0,0.96794742,1,42
1326,0,0.00782908,0,42
1327,0,0.03030183,0,42
1328,0,0.39971286,0,42
1329,0,0.80197001,1,42
1330,0,0.39364821,0,42
1331,0,0.00682744,0,42
1332,0,0.00122243,0,42
1333,0,0.72949111,1,42
1334,0,0.04250577,0,42
1335,0,0.09842739,0,42
1336,0,0.03541664,0,42
1337,0,0.35896972,0,42
1338,0,0.00104559,0,42
1339,0,0.00857093,0,42
1340,0,0.01483786,0,42
1341,0,0.00547500,0,42
1342,0,0.08824936,0,42
1343,0,0.01724959,0,42
1344,0,0.06217637,0,42
1345,0,0.07383858,0,42
1346,0,0.00233713,0,42
1347,0,0.00106669,0,42
1348,0,0.00648392,0,42
1349,0,0.41388163,0,42
1350,0,0.00610942,0,42
1351,0,0.02589327,0,42
1352,0,0.00597553,0,42
1353,0,0.05882781,0,42
1354,0,0.27477881,0,42
1355,0,0.03849415,0,42
1356,0,0.02886658,0,42
1357,0,0.00281720,0,42
1358,0,0.03552263,0,42
1359,0,0.00013198,0,42
1360,0,0.00317337,0,42
1361,0,0.01168066,0,42
1362,0,0.00200549,0,42
1363,0,0.02112472,0,42
1364,0,0.09481489,0,42
1365,0,0.90880597,1,42
1366,0,0.00336221,0,42
1367,0,0.01549319,0,42
1368,0,0.10136571,0,42
1369,0,0.15235683,0,42
1370,0,0.00279389,0,42
1371,0,0.00216339,0,42
1372,0,0.08100367,0,42
1373,0,0.01140224,0,42
1374,0,0.03217547,0,42
1375,0,0.00089091,0,42
1376,0,0.02174148,0,42
1377,0,0.10572338,0,42
1378,0,0.00914179,0,42
1379,0,0.00154138,0,42
1380,0,0.08261525,0,42
1381,0,0.21915424,0,42
1382,0,0.35062125,0,42
1383,0,0.87069571,1,42
1384,0,0.68785793,1,42
1385,0,0.92385024,1,42
1386,0,0.00663740,0,42
1387,0,0.01368819,0,42
1388,0,0.01483884,0,42
1389,0,0.00064708,0,42
1390,0,0.01019016,0,42
1391,0,0.08625675,0,42
1392,0,0.01438230,0,42
1393,0,0.46654186,0,42
1394,0,0.11829933,0,42
1395,0,0.01124373,0,42
1396,0,0.16112079,0,42
1397,0,0.08387676,0,42
1398,0,0.14790292,0,42
1399,0,0.04560167,0,42
1400,0,0.02182835,0,42
1401,0,0.01020541,0,42
1402,0,0.06575207,0,42
1403,0,0.08621121,0,42
1404,0,0.01119164,0,42
1405,0,0.41363561,0,42
1406,0,0.08089547,0,42
1407,0,0.00422850,0,42
1408,0,0.08551902,0,42
1409,0,0.68872362,1,42
1410,0,0.80321252,1,42
1411,0,0.02729405,0,42
1412,0,0.07351033,0,42
1413,0,0.00059386,0,42
1414,0,0.00322317,0,42
1415,0,0.14879750,0,42
1416,0,0.05221306,0,42
1417,0,0.15556902,0,42
1418,0,0.24744797,0,42
1419,0,0.06944403,0,42
1420,0,0.09437744,0,42
1421,0,0.00565794,0,42
1422,0,0.52772480,1,42
1423,0,0.00597254,0,42
1424,0,0.08358690,0,42
1425,0,0.01331916,0,42
1426,0,0.02722869,0,42
1427,0,0.00153123,0,42
1428,0,0.12981555,0,42
1429,0,0.00465898,0,42
1430,0,0.00045490,0,42
1431,0,0.00685045,0,42
1432,0,0.35889256,0,42
1433,0,0.24026482,0,42
1434,0,0.15338540,0,42
1435,0,0.13888897,0,42
1436,0,0.00766540,0,42
1437,0,0.80860287,1,42
1438,0,0.34025887,0,42
1439,0,0.10549620,0,42
1440,0,0.04643539,0,42
1441,0,0.00218649,0,42
1442,0,0.01472091,0,42
1443,0,0.10694905,0,42
1444,0,0.00041108,0,42
1445,0,0.00856326,0,42
1446,0,0.05545058,0,42
1447,0,0.00466327,0,42
1448,0,0.00799552,0,42
1449,0,0.52970582,1,42
1450,0,0.04334333,0,42
1451,0,0.01572438,0,42
1452,0,0.01972318,0,42
1453,0,0.03065634,0,42
1454,0,0.02464840,0,42
1455,0,0.01115199,0,42
1456,0,0.41324562,0,42
1457,0,0.09007890,0,42
1458,0,0.29112834,0,42
1459,0,0.00144798,0,42
1460,0,0.01333623,0,42
1461,0,0.45702291,0,42
1462,0,0.00193584,0,42
1463,0,0.10802299,0,42
1464,0,0.01126453,0,42
1465,0,0.55461264,1,42
1466,0,0.00810441,0,42
1467,0,0.05285885,0,42
1468,0,0.21893980,0,42
1469,0,0.06939518,0,42
1470,0,0.00872649,0,42
1471,0,0.45502281,0,42
1472,0,0.08797062,0,42
1473,0,0.28246179,0,42
1474,0,0.00092650,0,42
1475,0,0.03097560,0,42
1476,0,0.00056648,0,42
1477,0,0.01914991,0,42
1478,0,0.12750731,0,42
1479,0,0.00312889,0,42
1480,0,0.00330711,0,42
1481,0,0.06158707,0,42
1482,0,0.44432810,0,42
1483,0,0.00558672,0,42
1484,0,0.18109339,0,42
1485,0,0.54815602,1,42
1486,0,0.00162220,0,42
1487,0,0.01914833,0,42
1488,0,0.03840068,0,42
1489,0,0.07578875,0,42
1490,0,0.00564112,0,42
1491,0,0.14473611,0,42
1492,0,0.58567244,1,42
1493,0,0.00103286,0,42
1494,0,0.16351408,0,42
1495,0,0.87483424,1,42
1496,0,0.13368243,0,42
1497,0,0.03475455,0,42
1498,0,0.08749343,0,42
1499,0,0.13042264,0,42
1500,0,0.39568773,0,42
1501,0,0.00059870,0,42
1502,0,0.08179495,0,42
1503,0,0.05055721,0,42
1504,0,0.10327865,0,42
1505,0,0.34777269,0,42
1506,0,0.02382881,0,42
1507,0,0.49198779,0,42
1508,0,0.00145317,0,42
1509,0,0.15601277,0,42
1510,0,0.02936653,0,42
1511,0,0.10087591,0,42
1512,0,0.01660928,0,42
1513,0,0.00378772,0,42
1514,0,0.00057496,0,42
1515,0,0.19832806,0,42
1516,0,0.00646833,0,42
1517,0,0.14947589,0,42
1518,0,0.01087096,0,42
1519,0,0.15506764,0,42
1520,0,0.01024877,0,42
1521,0,0.11007312,0,42
1522,0,0.05928817,0,42
1523,0,0.12896107,0,42
1524,0,0.26207164,0,42
1525,0,0.22154251,0,42
1526,0,0.05291956,0,42
1527,0,0.79766947,1,42
1528,0,0.03391508,0,42
1529,0,0.01832557,0,42
1530,0,0.05918545,0,42
1531,0,0.01878035,0,42
1532,0,0.32580611,0,42
1533,0,0.35624698,0,42
1534,0,0.01260757,0,42
1535,0,0.00041081,0,42
1536,0,0.03241419,0,42
1537,0,0.31541908,0,42
1538,0,0.30314773,0,42
1539,0,0.02715235,0,42
1540,0,0.38102520,0,42
1541,0,0.00123435,0,42
1542,0,0.01003347,0,42
1543,0,0.01995616,0,42
1544,0,0.00246183,0,42
1545,0,0.00237459,0,42
1546,0,0.57692605,1,42
1547,0,0.00114561,0,42
1548,0,0.50904185,1,42
1549,0,0.09322625,0,42
1550,0,0.04538885,0,42
1551,0,0.01092302,0,42
1552,0,0.18860272,0,42
1553,0,0.00191711,0,42
1554,0,0.04201420,0,42
1555,0,0.00904387,0,42
1556,0,0.02351181,0,42
1557,0,0.01478692,0,42
1558,0,0.51244283,1,42
1559,0,0.02989528,0,42
1560,0,0.00016289,0,42
1561,0,0.03441856,0,42
1562,0,0.03308114,0,42
1563,0,0.06204166,0,42
1564,0,0.07930085,0,42
1565,0,0.02638889,0,42
1566,0,0.75329626,1,42
1567,0,0.00379176,0,42
1568,0,0.03934643,0,42
1569,0,0.34896499,0,42
1570,0,0.17937636,0,42
1571,0,0.38207933,0,42
1572,0,0.07993990,0,42
1573,0,0.04073178,0,42
1574,0,0.00683756,0,42
1575,0,0.05508024,0,42
1576,0,0.03948294,0,42
1577,0,0.05492265,0,42
1578,0,0.01171003,0,42
1579,0,0.00279128,0,42
1580,0,0.00073723,0,42
1581,0,0.03039982,0,42
1582,0,0.03624705,0,42
1583,0,0.01533395,0,42
1584,0,0.01996599,0,42
1585,0,0.00750355,0,42
1586,0,0.00912743,0,42
1587,0,0.00324213,0,42
1588,0,0.01084375,0,42
1589,0,0.01162193,0,42
1590,0,0.00065974,0,42
1591,0,0.01509738,0,42
1592,0,0.06833366,0,42
1593,0,0.00227124,0,42
1594,0,0.52136457,1,42
1595,0,0.01948126,0,42
1596,0,0.11553563,0,42
1597,0,0.00199109,0,42
1598,0,0.04750827,0,42
1599,0,0.08167192,0,42
1600,0,0.00877027,0,42
1601,0,0.14821720,0,42
1602,0,0.01841303,0,42
1603,0,0.00160002,0,42
1604,0,0.81832790,1,42
1605,0,0.39321059,0,42
1606,0,0.05245985,0,42
1607,0,0.60203499,1,42
1608,0,0.00419698,0,42
1609,0,0.37674823,0,42
1610,0,0.04905844,0,42
1611,0,0.03462665,0,42
1612,0,0.08755185,0,42
1613,0,0.32059187,0,42
1614,0,0.11440749,0,42
1615,0,0.25315708,0,42
1616,0,0.00082118,0,42
1617,0,0.03442692,0,42
1618,0,0.85174680,1,42
1619,0,0.38727543,0,42
1620,0,0.06974392,0,42
1621,0,0.01103534,0,42
1622,0,0.58826506,1,42
1623,0,0.07849854,0,42
1624,0,0.16447179,0,42
1625,0,0.14330307,0,42
1626,0,0.37063906,0,42
1627,0,0.04735305,0,42
1628,0,0.03297398,0,42
1629,0,0.00251624,0,42
1630,0,0.07043827,0,42
1631,0,0.11151786,0,42
1632,0,0.94723588,1,42
1633,0,0.00977593,0,42
1634,0,0.37947762,0,42
1635,0,0.00059815,0,42
1636,0,0.01122037,0,42
1637,0,0.00783125,0,42
1638,0,0.39191356,0,42
1639,0,0.59653717,1,42
1640,0,0.12144209,0,42
1641,0,0.00954256,0,42
1642,0,0.00615382,0,42
1643,0,0.54610986,1,42
1644,0,0.03699157,0,42
1645,0,0.14839850,0,42
1646,0,0.01338123,0,42
1647,0,0.36781448,0,42
1648,0,0.00943839,0,42
1649,0,0.01167999,0,42
1650,0,0.00619144,0,42
1651,0,0.00045732,0,42
1652,0,0.00584307,0,42
1653,0,0.23532204,0,42
1654,0,0.00808587,0,42
1655,0,0.44504830,0,42
1656,0,0.01114212,0,42
1657,0,0.04644933,0,42
1658,0,0.09024782,0,42
1659,0,0.29047281,0,42
1660,0,0.00132323,0,42
1661,0,0.01018472,0,42
1662,0,0.44453841,0,42
1663,0,0.58024853,1,42
1664,0,0.01270819,0,42
1665,0,0.14209257,0,42
1666,0,0.33054739,0,42
1667,0,0.00204482,0,42
1668,0,0.00030168,0,42
1669,0,0.45920298,0,42
1670,0,0.00110350,0,42
1671,0,0.06528770,0,42
1672,0,0.86759770,1,42
1673,0,0.00438612,0,42
1674,0,0.06014945,0,42
1675,0,0.65169227,1,42
1676,0,0.00310865,0,42
0,1,0.93520546,1,7
1,1,0.99886620,1,7
2,1,0.99002099,1,7
3,1,0.98701131,1,7
4,1,0.96578819,1,7
5,1,0.99003416,1,7
6,1,0.66379011,1,7
7,1,0.76996917,1,7
8,1,0.95428270,1,7
9,1,0.99025470,1,7
10,1,0.99077660,1,7
11,1,0.90034306,1,7
12,1,0.96874791,1,7
13,1,0.98433220,1,7
14,1,0.92281592,1,7
15,1,0.18279967,0,7
16,1,0.95024252,1,7
17,1,0.47264719,0,7
18,1,0.99639660,1,7
19,1,0.93410027,1,7
20,1,0.14746559,0,7
21,1,0.98408854,1,7
22,1,0.98241562,1,7
23,1,0.92934251,1,7
24,1,0.97666490,1,7
25,1,0.99860638,1,7
26,1,0.90640295,1,7
27,1,0.72720462,1,7
28,1,0.66795081,1,7
29,1,0.92735577,1,7
30,1,0.97365969,1,7
31,1,0.97510147,1,7
32,1,0.81711906,1,7
33,1,0.99719137,1,7
34,1,0.24200378,0,7
35,1,0.93704599,1,7
36,1,0.98116332,1,7
37,1,0.97198242,1,7
38,1,0.99396342,1,7
39,1,0.96825421,1,7
40,1,0.90079677,1,7
41,1,0.76796889,1,7
42,1,0.94890720,1,7
43,1,0.99685943,1,7
44,1,0.81833744,1,7
45,1,0.99442381,1,7
46,1,0.98638469,1,7
47,1,0.90490168,1,7
48,1,0.99294335,1,7
49,1,0.94983917,1,7
50,1,0.99788457,1,7
51,1,0.98601240,1,7
52,1,0.84570152,1,7
53,1,0.94081724,1,7
54,1,0.99247289,1,7
55,1,0.99428904,1,7
56,1,0.98220462,1,7
57,1,0.99657214,1,7
58,1,0.81026769,1,7
59,1,0.75301898,1,7
60,1,0.09022693,0,7
61,1,0.99761128,1,7
62,1,0.68083972,1,7
63,1,0.98027164,1,7
64,1,0.34203017,0,7
65,1,0.99600059,1,7
66,1,0.99506712,1,7
67,1,0.65637910,1,7
68,1,0.88652724,1,7
69,1,0.91815835,1,7
70,1,0.99528486,1,7
71,1,0.96192837,1,7
72,1,0.75833261,1,7
73,1,0.87296230,1,7
74,1,0.99615711,1,7
75,1,0.89517570,1,7
76,1,0.03633523,0,7
77,1,0.91129380,1,7
78,1,0.84970045,1,7
79,1,0.93166322,1,7
80,1,0.96530950,1,7
81,1,0.97225755,1,7
82,1,0.32104945,0,7
83,1,0.96908319,1,7
84,1,0.79396594,1,7
85,1,0.96085411,1,7
86,1,0.93911290,1,7
87,1,0.90471298,1,7
88,1,0.93563014,1,7
89,1,0.68540502,1,7
90,1,0.96116513,1,7
91,1,0.93051255,1,7
92,1,0.96402079,1,7
93,1,0.99506050,1,7
94,1,0.98885053,1,7
95,1,0.97961032,1,7
96,1,0.97117841,1,7
97,1,0.99852884,1,7
98,1,0.90313667,1,7
99,1,0.87682790,1,7
100,1,0.89852244,1,7
101,1,0.99548775,1,7
102,1,0.93547380,1,7
103,1,0.59115177,1,7
104,1,0.99803585,1,7
105,1,0.99997389,1,7
106,1,0.99932802,1,7
107,1,0.99597198,1,7
108,1,0.97783160,1,7
109,1,0.90647101,1,7
110,1,0.39082512,0,7
111,1,0.96603608,1,7
112,1,0.98696542,1,7
113,1,0.95300895,1,7
114,1,0.99592727,1,7
115,1,0.99576366,1,7
116,1,0.75224560,1,7
117,1,0.95229006,1,7
118,1,0.92254096,1,7
119,1,0.97843814,1,7
120,1,0.95399958,1,7
121,1,0.82675856,1,7
122,1,0.93920523,1,7
123,1,0.99287862,1,7
124,1,0.50045347,1,7
125,1,0.64883888,1,7
126,1,0.98601830,1,7
127,1,0.98301691,1,7
128,1,0.85066366,1,7
129,1,0.99918574,1,7
130,1,0.95646530,1,7
131,1,0.97114885,1,7
132,1,0.99838245,1,7
133,1,0.99029469,1,7
134,1,0.98478276,1,7
135,1,0.99167281,1,7
136,1,0.98679453,1,7
137,1,0.97984022,1,7
138,1,0.91749108,1,7
139,1,0.66820735,1,7
140,1,0.96651548,1,7
141,1,0.98632020,1,7
142,1,0.99915922,1,7
143,1,0.99661046,1,7
144,1,0.99733895,1,7
145,1,0.86707938,1,7
146,1,0.98679930,1,7
147,1,0.97095728,1,7
148,1,0.97041470,1,7
149,1,0.97492504,1,7
150,1,0.99008477,1,7
151,1,0.89885235,1,7
152,1,0.88555169,1,7
153,1,0.95406753,1,7
154,1,0.95495939,1,7
155,1,0.99229902,1,7
156,1,0.89762294,1,7
157,1,0.98034954,1,7
158,1,0.10020523,0,7
159,1,0.97436482,1,7
160,1,0.29135978,0,7
161,1,0.54239547,1,7
162,1,0.88574767,1,7
163,1,0.98964453,1,7
164,1,0.90591156,1,7
165,1,0.95883566,1,7
166,1,0.91440171,1,7
167,1,0.84549516,1,7
168,1,0.99279493,1,7
169,1,0.99925798,1,7
170,1,0.44638261,0,7
171,1,0.99768114,1,7
172,1,0.91384029,1,7
173,1,0.99755824,1,7
174,1,0.92731643,1,7
175,1,0.28964394,0,7
176,1,0.89704001,1,7
177,1,0.98577833,1,7
178,1,0.86496758,1,7
179,1,0.72781110,1,7
180,1,0.93613017,1,7
181,1,0.84424233,1,7
182,1,0.99977368,1,7
183,1,0.97542530,1,7
184,1,0.99899966,1,7
185,1,0.91353995,1,7
186,1,0.98413205,1,7
187,1,0.85542327,1,7
188,1,0.97696108,1,7
189,1,0.97675973,1,7
190,1,0.99930239,1,7
191,1,0.99483252,1,7
192,1,0.99935716,1,7
193,1,0.33374089,0,7
194,1,0.94259942,1,7
195,1,0.99304116,1,7
196,1,0.85648209,1,7
197,1,0.99666888,1,7
198,1,0.99483311,1,7
199,1,0.97719169,1,7
200,1,0.89958781,1,7
201,1,0.68298125,1,7
202,1,0.92085522,1,7
203,1,0.97027022,1,7
204,1,0.93616599,1,7
205,1,0.99597746,1,7
206,1,0.99626189,1,7
207,1,0.98652655,1,7
208,1,0.43869323,0,7
209,1,0.99476469,1,7
210,1,0.80436182,1,7
211,1,0.82136589,1,7
212,1,0.99708527,1,7
213,1,0.97335362,1,7
214,1,0.89645231,1,7
215,1,0.78855240,1,7
216,1,0.76051003,1,7
217,1,0.98700398,1,7
218,1,0.98506838,1,7
219,1,0.99333292,1,7
220,1,0.67117345,1,7
221,1,0.95637065,1,7
222,1,0.74395674,1,7
223,1,0.98097426,1,7
224,1,0.98781770,1,7
225,1,0.98619020,1,7
226,1,0.95589375,1,7
227,1,0.97144228,1,7
228,1,0.97849429,1,7
229,1,0.95800841,1,7
230,1,0.96115291,1,7
231,1,0.97934192,1,7
232,1,0.93982911,1,7
233,1,0.95265812,1,7
234,1,0.67220086,1,7
235,1,0.07529911,0,7
236,1,0.85608840,1,7
237,1,0.69638592,1,7
238,1,0.93373632,1,7
239,1,0.45166647,0,7
240,1,0.76353431,1,7
241,1,0.91838002,1,7
242,1,0.53590083,1,7
243,1,0.98975706,1,7
244,1,0.98684675,1,7
245,1,0.99945420,1,7
246,1,0.19509764,0,7
247,1,0.91237992,1,7
248,1,0.98293811,1,7
249,1,0.87360674,1,7
250,1,0.99224162,1,7
251,1,0.92212176,1,7
252,1,0.98792869,1,7
253,1,0.71360028,1,7
254,1,0.76922452,1,7
255,1,0.99437463,1,7
256,1,0.98079991,1,7
257,1,0.05621400,0,7
258,1,0.82008177,1,7
259,1,0.43387678,0,7
260,1,0.66896850,1,7
261,1,0.97517246,1,7
262,1,0.96711719,1,7
263,1,0.39130062,0,7
264,1,0.99159652,1,7
265,1,0.97724575,1,7
266,1,0.99644321,1,7
267,1,0.75699961,1,7
268,1,0.99105185,1,7
269,1,0.98603499,1,7
